largeInstances/bbz25234.tsp
largeInstances/boa28924.tsp
largeInstances/fma21553.tsp
[PROGRESS] Time: 27.48s, Best Cost: 802410166.0 (Seed Finish)
[PROGRESS] Epoch: 1, Interval: 7.02s, Time: 34.50s, Best Cost: 802410166.0
[PROGRESS] Epoch: 7, Interval: 7.38s, Time: 86.46s, Best Cost: 782205297.0
[PROGRESS] Epoch: 8, Interval: 7.38s, Time: 93.91s, Best Cost: 782205297.0
[PROGRESS] Epoch: 9, Interval: 7.38s, Time: 101.22s, Best Cost: 782205297.0
[PROGRESS] Epoch: 10, Interval: 7.38s, Time: 108.59s, Best Cost: 782205297.0
[PROGRESS] Epoch: 11, Interval: 7.38s, Time: 116.17s, Best Cost: 782205297.0
[PROGRESS] Epoch: 12, Interval: 7.38s, Time: 123.49s, Best Cost: 782205297.0
[PROGRESS] Epoch: 13, Interval: 7.38s, Time: 130.74s, Best Cost: 782205297.0
[PROGRESS] Epoch: 14, Interval: 7.38s, Time: 138.14s, Best Cost: 782205297.0
[PROGRESS] Epoch: 15, Interval: 7.38s, Time: 145.49s, Best Cost: 782205297.0
[PROGRESS] Epoch: 16, Interval: 7.38s, Time: 152.87s, Best Cost: 782205297.0
[PROGRESS] Epoch: 17, Interval: 7.38s, Time: 160.25s, Best Cost: 782205297.0
[PROGRESS] Epoch: 18, Interval: 7.38s, Time: 167.63s, Best Cost: 782205297.0
[PROGRESS] Epoch: 19, Interval: 7.38s, Time: 175.01s, Best Cost: 782205297.0
[PROGRESS] Epoch: 20, Interval: 7.38s, Time: 182.38s, Best Cost: 782205297.0
[PROGRESS] Epoch: 21, Interval: 7.38s, Time: 189.77s, Best Cost: 782205297.0
[PROGRESS] Epoch: 22, Interval: 7.38s, Time: 197.14s, Best Cost: 782205297.0
[PROGRESS] Epoch: 23, Interval: 7.38s, Time: 204.53s, Best Cost: 782205297.0
[PROGRESS] Epoch: 24, Interval: 7.38s, Time: 211.91s, Best Cost: 782205297.0
[PROGRESS] Epoch: 25, Interval: 7.38s, Time: 219.28s, Best Cost: 782205297.0
[PROGRESS] Epoch: 26, Interval: 7.38s, Time: 226.66s, Best Cost: 782205297.0
[PROGRESS] Epoch: 27, Interval: 7.38s, Time: 234.04s, Best Cost: 782205297.0
[PROGRESS] Epoch: 28, Interval: 7.38s, Time: 241.42s, Best Cost: 782205297.0
[PROGRESS] Epoch: 29, Interval: 7.38s, Time: 248.80s, Best Cost: 782205297.0
[PROGRESS] Epoch: 30, Interval: 7.38s, Time: 256.66s, Best Cost: 781903587.0
[PROGRESS] Epoch: 31, Interval: 7.38s, Time: 264.07s, Best Cost: 781903587.0
[PROGRESS] Epoch: 32, Interval: 7.38s, Time: 271.27s, Best Cost: 781903587.0
[PROGRESS] Epoch: 33, Interval: 7.38s, Time: 278.31s, Best Cost: 781903587.0
[PROGRESS] Epoch: 34, Interval: 7.38s, Time: 285.69s, Best Cost: 781903587.0
[PROGRESS] Epoch: 35, Interval: 7.38s, Time: 293.10s, Best Cost: 781903587.0
[TIMEOUT REACHED: 298.0 seconds]
COST: 781903587.0
TIME: 299.5
[PROGRESS] Time: 36.47s, Best Cost: 782205297.0 (Seed Finish)
[PROGRESS] Epoch: 1, Interval: 7.38s, Time: 43.85s, Best Cost: 782205297.0
[PROGRESS] Epoch: 2, Interval: 7.38s, Time: 51.24s, Best Cost: 782205297.0
[PROGRESS] Epoch: 3, Interval: 7.38s, Time: 58.61s, Best Cost: 782205297.0
[PROGRESS] Epoch: 4, Interval: 7.38s, Time: 65.99s, Best Cost: 782205297.0
[PROGRESS] Epoch: 5, Interval: 7.38s, Time: 73.37s, Best Cost: 782205297.0
[PROGRESS] Epoch: 6, Interval: 7.38s, Time: 81.11s, Best Cost: 782205297.0
[PROGRESS] Epoch: 7, Interval: 7.38s, Time: 88.13s, Best Cost: 782205297.0
[PROGRESS] Epoch: 8, Interval: 7.38s, Time: 95.51s, Best Cost: 782205297.0
[PROGRESS] Epoch: 9, Interval: 7.38s, Time: 102.89s, Best Cost: 782205297.0
[PROGRESS] Epoch: 10, Interval: 7.38s, Time: 110.27s, Best Cost: 782205297.0
[PROGRESS] Epoch: 11, Interval: 7.38s, Time: 117.64s, Best Cost: 782205297.0
[PROGRESS] Epoch: 12, Interval: 7.38s, Time: 125.02s, Best Cost: 775287885.0
[PROGRESS] Epoch: 13, Interval: 7.38s, Time: 132.40s, Best Cost: 775287885.0
[PROGRESS] Epoch: 14, Interval: 7.38s, Time: 139.78s, Best Cost: 775287885.0
[PROGRESS] Epoch: 15, Interval: 7.38s, Time: 147.16s, Best Cost: 775287885.0
[PROGRESS] Epoch: 16, Interval: 7.38s, Time: 154.56s, Best Cost: 775287885.0
[PROGRESS] Epoch: 17, Interval: 7.38s, Time: 161.92s, Best Cost: 775287885.0
[PROGRESS] Epoch: 18, Interval: 7.38s, Time: 169.30s, Best Cost: 775287885.0
[PROGRESS] Epoch: 19, Interval: 7.38s, Time: 176.68s, Best Cost: 775287885.0
[PROGRESS] Epoch: 20, Interval: 7.38s, Time: 184.06s, Best Cost: 775287885.0
[PROGRESS] Epoch: 21, Interval: 7.38s, Time: 191.44s, Best Cost: 775287885.0
[PROGRESS] Epoch: 22, Interval: 7.38s, Time: 198.82s, Best Cost: 775287885.0
[PROGRESS] Epoch: 23, Interval: 7.38s, Time: 206.20s, Best Cost: 775287885.0
[PROGRESS] Epoch: 24, Interval: 7.38s, Time: 213.58s, Best Cost: 775287885.0
[PROGRESS] Epoch: 25, Interval: 7.38s, Time: 220.95s, Best Cost: 775287885.0
[PROGRESS] Epoch: 26, Interval: 7.38s, Time: 228.33s, Best Cost: 775287885.0
[PROGRESS] Epoch: 27, Interval: 7.38s, Time: 235.71s, Best Cost: 775287885.0
[PROGRESS] Epoch: 28, Interval: 7.38s, Time: 243.09s, Best Cost: 775287885.0
[PROGRESS] Epoch: 29, Interval: 7.38s, Time: 250.47s, Best Cost: 775287885.0
[PROGRESS] Epoch: 30, Interval: 7.38s, Time: 257.85s, Best Cost: 775287885.0
[PROGRESS] Epoch: 31, Interval: 7.38s, Time: 265.26s, Best Cost: 775287885.0
[PROGRESS] Epoch: 32, Interval: 7.38s, Time: 272.61s, Best Cost: 773389699.0
[PROGRESS] Epoch: 33, Interval: 7.38s, Time: 279.99s, Best Cost: 773389699.0
[PROGRESS] Epoch: 34, Interval: 7.38s, Time: 287.37s, Best Cost: 773389699.0
[PROGRESS] Epoch: 35, Interval: 7.38s, Time: 294.74s, Best Cost: 773389699.0
[TIMEOUT REACHED: 298.0 seconds]
COST: 773389699.0
TIME: 298.7
[PROGRESS] Time: 34.58s, Best Cost: 782205297.0 (Seed Finish)
[PROGRESS] Epoch: 1, Interval: 7.38s, Time: 41.96s, Best Cost: 782205297.0
[PROGRESS] Epoch: 2, Interval: 7.38s, Time: 49.34s, Best Cost: 782205297.0
[PROGRESS] Epoch: 3, Interval: 7.38s, Time: 56.73s, Best Cost: 782205297.0
[PROGRESS] Epoch: 4, Interval: 7.38s, Time: 64.10s, Best Cost: 782205297.0
[PROGRESS] Epoch: 5, Interval: 7.38s, Time: 71.49s, Best Cost: 782205297.0
[PROGRESS] Epoch: 6, Interval: 7.38s, Time: 78.86s, Best Cost: 782205297.0
[PROGRESS] Epoch: 7, Interval: 7.38s, Time: 86.24s, Best Cost: 782205297.0
[PROGRESS] Epoch: 8, Interval: 7.38s, Time: 93.62s, Best Cost: 782205297.0
[PROGRESS] Epoch: 9, Interval: 7.38s, Time: 101.00s, Best Cost: 782205297.0
[PROGRESS] Epoch: 10, Interval: 7.38s, Time: 108.38s, Best Cost: 782205297.0
[PROGRESS] Epoch: 11, Interval: 7.38s, Time: 115.76s, Best Cost: 782205297.0
[PROGRESS] Epoch: 12, Interval: 7.38s, Time: 123.14s, Best Cost: 775287885.0
[PROGRESS] Epoch: 13, Interval: 7.38s, Time: 130.52s, Best Cost: 775287885.0
[PROGRESS] Epoch: 14, Interval: 7.38s, Time: 137.89s, Best Cost: 775287885.0
[PROGRESS] Epoch: 15, Interval: 7.38s, Time: 145.28s, Best Cost: 775287885.0
[PROGRESS] Epoch: 16, Interval: 7.38s, Time: 152.65s, Best Cost: 775287885.0
[PROGRESS] Epoch: 17, Interval: 7.38s, Time: 160.03s, Best Cost: 775287885.0
[PROGRESS] Epoch: 18, Interval: 7.38s, Time: 167.41s, Best Cost: 775287885.0
[PROGRESS] Epoch: 19, Interval: 7.38s, Time: 174.79s, Best Cost: 775287885.0
[PROGRESS] Epoch: 20, Interval: 7.38s, Time: 182.17s, Best Cost: 775287885.0
[PROGRESS] Epoch: 21, Interval: 7.38s, Time: 189.55s, Best Cost: 775287885.0
[PROGRESS] Epoch: 22, Interval: 7.38s, Time: 196.95s, Best Cost: 775287885.0
[PROGRESS] Epoch: 23, Interval: 7.38s, Time: 204.31s, Best Cost: 775287885.0
[PROGRESS] Epoch: 24, Interval: 7.38s, Time: 211.68s, Best Cost: 775287885.0
[PROGRESS] Epoch: 25, Interval: 7.38s, Time: 219.06s, Best Cost: 775287885.0
[PROGRESS] Epoch: 26, Interval: 7.38s, Time: 226.59s, Best Cost: 775287885.0
[PROGRESS] Epoch: 27, Interval: 7.38s, Time: 233.83s, Best Cost: 775287885.0
[PROGRESS] Epoch: 28, Interval: 7.38s, Time: 241.20s, Best Cost: 775287885.0
[PROGRESS] Epoch: 29, Interval: 7.38s, Time: 248.58s, Best Cost: 775287885.0
[PROGRESS] Epoch: 30, Interval: 7.38s, Time: 255.96s, Best Cost: 775287885.0
[PROGRESS] Epoch: 31, Interval: 7.38s, Time: 263.36s, Best Cost: 775287885.0
[PROGRESS] Epoch: 32, Interval: 7.38s, Time: 270.77s, Best Cost: 773389699.0
[PROGRESS] Epoch: 33, Interval: 7.38s, Time: 278.75s, Best Cost: 773389699.0
[PROGRESS] Epoch: 34, Interval: 7.38s, Time: 285.48s, Best Cost: 773389699.0
[PROGRESS] Epoch: 35, Interval: 7.38s, Time: 292.91s, Best Cost: 773389699.0
[TIMEOUT REACHED: 298.0 seconds]
COST: 773389699.0
TIME: 298.5
[PROGRESS] Time: 34.26s, Best Cost: 782205297.0 (Seed Finish)
[PROGRESS] Epoch: 1, Interval: 7.38s, Time: 41.64s, Best Cost: 782205297.0
[PROGRESS] Epoch: 2, Interval: 7.38s, Time: 49.02s, Best Cost: 782205297.0
[PROGRESS] Epoch: 3, Interval: 7.38s, Time: 56.40s, Best Cost: 782205297.0
[PROGRESS] Epoch: 4, Interval: 7.38s, Time: 63.78s, Best Cost: 782205297.0
[PROGRESS] Epoch: 5, Interval: 7.38s, Time: 71.16s, Best Cost: 782205297.0
[PROGRESS] Epoch: 6, Interval: 7.38s, Time: 78.53s, Best Cost: 782205297.0
[PROGRESS] Epoch: 7, Interval: 7.38s, Time: 85.92s, Best Cost: 782205297.0
[PROGRESS] Epoch: 8, Interval: 7.38s, Time: 93.29s, Best Cost: 782205297.0
[PROGRESS] Epoch: 9, Interval: 7.38s, Time: 100.67s, Best Cost: 782205297.0
[PROGRESS] Epoch: 10, Interval: 7.38s, Time: 108.05s, Best Cost: 782205297.0
[PROGRESS] Epoch: 11, Interval: 7.38s, Time: 115.43s, Best Cost: 782205297.0
[PROGRESS] Epoch: 12, Interval: 7.38s, Time: 122.81s, Best Cost: 775287885.0
[PROGRESS] Epoch: 13, Interval: 7.38s, Time: 130.34s, Best Cost: 775287885.0
[PROGRESS] Epoch: 14, Interval: 7.38s, Time: 137.84s, Best Cost: 775287885.0
[PROGRESS] Epoch: 15, Interval: 7.38s, Time: 144.95s, Best Cost: 775287885.0
[PROGRESS] Epoch: 16, Interval: 7.38s, Time: 152.36s, Best Cost: 775287885.0
[PROGRESS] Epoch: 17, Interval: 7.38s, Time: 160.47s, Best Cost: 775287885.0
[PROGRESS] Epoch: 18, Interval: 7.38s, Time: 167.37s, Best Cost: 775287885.0
[PROGRESS] Epoch: 19, Interval: 7.38s, Time: 174.86s, Best Cost: 775287885.0
[PROGRESS] Epoch: 20, Interval: 7.38s, Time: 181.84s, Best Cost: 775287885.0
[PROGRESS] Epoch: 21, Interval: 7.38s, Time: 189.22s, Best Cost: 775287885.0
[PROGRESS] Epoch: 22, Interval: 7.38s, Time: 196.60s, Best Cost: 775287885.0
[PROGRESS] Epoch: 23, Interval: 7.38s, Time: 203.98s, Best Cost: 775287885.0
[PROGRESS] Epoch: 24, Interval: 7.38s, Time: 211.36s, Best Cost: 775287885.0
[PROGRESS] Epoch: 25, Interval: 7.38s, Time: 218.74s, Best Cost: 775287885.0
[PROGRESS] Epoch: 26, Interval: 7.38s, Time: 226.12s, Best Cost: 775287885.0
[PROGRESS] Epoch: 27, Interval: 7.38s, Time: 233.50s, Best Cost: 775287885.0
[PROGRESS] Epoch: 28, Interval: 7.38s, Time: 240.88s, Best Cost: 775287885.0
[PROGRESS] Epoch: 29, Interval: 7.38s, Time: 248.26s, Best Cost: 775287885.0
[PROGRESS] Epoch: 30, Interval: 7.38s, Time: 255.63s, Best Cost: 775287885.0
[PROGRESS] Epoch: 31, Interval: 7.38s, Time: 263.01s, Best Cost: 775287885.0
[PROGRESS] Epoch: 32, Interval: 7.38s, Time: 270.43s, Best Cost: 775287885.0
[PROGRESS] Epoch: 33, Interval: 7.38s, Time: 277.78s, Best Cost: 775287885.0
[PROGRESS] Epoch: 34, Interval: 7.38s, Time: 285.15s, Best Cost: 775287885.0
[PROGRESS] Epoch: 35, Interval: 7.38s, Time: 292.53s, Best Cost: 775287885.0
[TIMEOUT REACHED: 298.0 seconds]
COST: 775287885.0
TIME: 298.6
[PROGRESS] Time: 34.73s, Best Cost: 782205297.0 (Seed Finish)
[PROGRESS] Epoch: 1, Interval: 7.38s, Time: 42.11s, Best Cost: 782205297.0
[PROGRESS] Epoch: 2, Interval: 7.38s, Time: 49.49s, Best Cost: 782205297.0
[PROGRESS] Epoch: 3, Interval: 7.38s, Time: 56.87s, Best Cost: 782205297.0
[PROGRESS] Epoch: 4, Interval: 7.38s, Time: 64.25s, Best Cost: 782205297.0
[PROGRESS] Epoch: 5, Interval: 7.38s, Time: 71.63s, Best Cost: 782205297.0
[PROGRESS] Epoch: 6, Interval: 7.38s, Time: 79.01s, Best Cost: 782205297.0
[PROGRESS] Epoch: 7, Interval: 7.38s, Time: 86.38s, Best Cost: 782205297.0
[PROGRESS] Epoch: 8, Interval: 7.38s, Time: 93.76s, Best Cost: 782205297.0
[PROGRESS] Epoch: 9, Interval: 7.38s, Time: 101.14s, Best Cost: 782205297.0
[PROGRESS] Epoch: 10, Interval: 7.38s, Time: 108.52s, Best Cost: 782205297.0
[PROGRESS] Epoch: 11, Interval: 7.38s, Time: 115.90s, Best Cost: 782205297.0
[PROGRESS] Epoch: 12, Interval: 7.38s, Time: 123.60s, Best Cost: 775287885.0
[PROGRESS] Epoch: 13, Interval: 7.38s, Time: 130.66s, Best Cost: 775287885.0
[PROGRESS] Epoch: 14, Interval: 7.38s, Time: 138.08s, Best Cost: 775287885.0
[PROGRESS] Epoch: 15, Interval: 7.38s, Time: 145.42s, Best Cost: 775287885.0
[PROGRESS] Epoch: 16, Interval: 7.38s, Time: 152.80s, Best Cost: 775287885.0
[PROGRESS] Epoch: 17, Interval: 7.38s, Time: 160.47s, Best Cost: 775287885.0
[PROGRESS] Epoch: 18, Interval: 7.38s, Time: 167.63s, Best Cost: 775287885.0
[PROGRESS] Epoch: 19, Interval: 7.38s, Time: 175.09s, Best Cost: 775287885.0
[PROGRESS] Epoch: 20, Interval: 7.38s, Time: 182.31s, Best Cost: 775287885.0
[PROGRESS] Epoch: 21, Interval: 7.38s, Time: 189.71s, Best Cost: 775287885.0
[PROGRESS] Epoch: 22, Interval: 7.38s, Time: 197.07s, Best Cost: 775287885.0
[PROGRESS] Epoch: 23, Interval: 7.38s, Time: 204.45s, Best Cost: 775287885.0
[PROGRESS] Epoch: 24, Interval: 7.38s, Time: 211.85s, Best Cost: 775287885.0
[PROGRESS] Epoch: 25, Interval: 7.38s, Time: 219.21s, Best Cost: 775287885.0
[PROGRESS] Epoch: 26, Interval: 7.38s, Time: 226.59s, Best Cost: 775287885.0
[PROGRESS] Epoch: 27, Interval: 7.38s, Time: 233.97s, Best Cost: 775287885.0
[PROGRESS] Epoch: 28, Interval: 7.38s, Time: 241.34s, Best Cost: 775287885.0
[PROGRESS] Epoch: 29, Interval: 7.38s, Time: 248.73s, Best Cost: 775287885.0
[PROGRESS] Epoch: 30, Interval: 7.38s, Time: 256.11s, Best Cost: 775287885.0
[PROGRESS] Epoch: 31, Interval: 7.38s, Time: 263.48s, Best Cost: 775287885.0
[PROGRESS] Epoch: 32, Interval: 7.38s, Time: 270.86s, Best Cost: 775287885.0
[PROGRESS] Epoch: 33, Interval: 7.38s, Time: 278.24s, Best Cost: 775287885.0
[PROGRESS] Epoch: 34, Interval: 7.38s, Time: 285.63s, Best Cost: 775287885.0
[PROGRESS] Epoch: 35, Interval: 7.38s, Time: 293.00s, Best Cost: 775287885.0
[TIMEOUT REACHED: 298.0 seconds]
COST: 775287885.0
TIME: 299.2
largeInstances/pla33810.tsp
largeInstances/usa13509.tsp
[PROGRESS] Time: 7.79s, Best Cost: 131662034403.0 (Seed Finish)
[PROGRESS] Epoch: 1, Interval: 4.66s, Time: 12.46s, Best Cost: 131662034403.0
[PROGRESS] Epoch: 2, Interval: 4.66s, Time: 17.12s, Best Cost: 131662034403.0
[PROGRESS] Epoch: 3, Interval: 4.66s, Time: 21.78s, Best Cost: 131529696625.0
[PROGRESS] Epoch: 4, Interval: 4.66s, Time: 26.45s, Best Cost: 131529696625.0
[PROGRESS] Epoch: 5, Interval: 4.66s, Time: 31.11s, Best Cost: 131529696625.0
[PROGRESS] Epoch: 6, Interval: 4.66s, Time: 35.78s, Best Cost: 131473363270.0
[PROGRESS] Epoch: 7, Interval: 4.66s, Time: 40.44s, Best Cost: 131473363270.0
[PROGRESS] Epoch: 8, Interval: 4.66s, Time: 45.11s, Best Cost: 130776899741.0
[PROGRESS] Epoch: 9, Interval: 4.66s, Time: 49.77s, Best Cost: 130776899741.0
[PROGRESS] Epoch: 10, Interval: 4.66s, Time: 54.43s, Best Cost: 130610245813.0
[PROGRESS] Epoch: 11, Interval: 4.66s, Time: 59.10s, Best Cost: 130610245813.0
[PROGRESS] Epoch: 12, Interval: 4.66s, Time: 63.76s, Best Cost: 130610245813.0
[PROGRESS] Epoch: 13, Interval: 4.66s, Time: 68.43s, Best Cost: 130459583794.0
[PROGRESS] Epoch: 14, Interval: 4.66s, Time: 73.09s, Best Cost: 130459583794.0
[PROGRESS] Epoch: 15, Interval: 4.66s, Time: 77.76s, Best Cost: 130396895561.0
[PROGRESS] Epoch: 16, Interval: 4.66s, Time: 82.42s, Best Cost: 130396895561.0
[PROGRESS] Epoch: 17, Interval: 4.66s, Time: 87.08s, Best Cost: 130396895561.0
[PROGRESS] Epoch: 18, Interval: 4.66s, Time: 91.75s, Best Cost: 130337986398.0
[PROGRESS] Epoch: 19, Interval: 4.66s, Time: 96.41s, Best Cost: 130337986398.0
[PROGRESS] Epoch: 20, Interval: 4.66s, Time: 101.08s, Best Cost: 130337986398.0
[PROGRESS] Epoch: 21, Interval: 4.66s, Time: 105.74s, Best Cost: 130283963656.0
[PROGRESS] Epoch: 22, Interval: 4.66s, Time: 110.41s, Best Cost: 130283963656.0
[PROGRESS] Epoch: 23, Interval: 4.66s, Time: 115.07s, Best Cost: 130201613715.0
[PROGRESS] Epoch: 24, Interval: 4.66s, Time: 119.73s, Best Cost: 130201613715.0
[PROGRESS] Epoch: 25, Interval: 4.66s, Time: 124.40s, Best Cost: 130201613715.0
[PROGRESS] Epoch: 26, Interval: 4.66s, Time: 129.06s, Best Cost: 130130379415.0
[PROGRESS] Epoch: 27, Interval: 4.66s, Time: 133.73s, Best Cost: 130130379415.0
[PROGRESS] Epoch: 28, Interval: 4.66s, Time: 138.39s, Best Cost: 130096767846.0
[PROGRESS] Epoch: 29, Interval: 4.66s, Time: 143.05s, Best Cost: 130096767846.0
[PROGRESS] Epoch: 30, Interval: 4.66s, Time: 147.72s, Best Cost: 130096767846.0
[PROGRESS] Epoch: 31, Interval: 4.66s, Time: 152.38s, Best Cost: 130068796779.0
[PROGRESS] Epoch: 32, Interval: 4.66s, Time: 157.05s, Best Cost: 130068796779.0
[PROGRESS] Epoch: 33, Interval: 4.66s, Time: 161.71s, Best Cost: 130068796779.0
[PROGRESS] Epoch: 34, Interval: 4.66s, Time: 166.38s, Best Cost: 130004126663.0
[PROGRESS] Epoch: 35, Interval: 4.66s, Time: 171.04s, Best Cost: 129297033497.0
[PROGRESS] Epoch: 36, Interval: 4.66s, Time: 175.70s, Best Cost: 129297033497.0
[PROGRESS] Epoch: 37, Interval: 4.66s, Time: 180.37s, Best Cost: 129297033497.0
[PROGRESS] Epoch: 38, Interval: 4.66s, Time: 185.03s, Best Cost: 129258913907.0
[PROGRESS] Epoch: 39, Interval: 4.66s, Time: 189.70s, Best Cost: 129258913907.0
[PROGRESS] Epoch: 40, Interval: 4.66s, Time: 194.36s, Best Cost: 129258913907.0
[PROGRESS] Epoch: 41, Interval: 4.66s, Time: 199.03s, Best Cost: 129184654271.0
[PROGRESS] Epoch: 42, Interval: 4.66s, Time: 203.69s, Best Cost: 129184654271.0
[PROGRESS] Epoch: 43, Interval: 4.66s, Time: 208.35s, Best Cost: 129131160858.0
[PROGRESS] Epoch: 44, Interval: 4.66s, Time: 213.02s, Best Cost: 129131160858.0
[TIMEOUT REACHED: 213.7 seconds]
COST: 129131160858.0
TIME: 213.9
[PROGRESS] Time: 8.15s, Best Cost: 131662034403.0 (Seed Finish)
[PROGRESS] Epoch: 1, Interval: 4.66s, Time: 12.82s, Best Cost: 131662034403.0
[PROGRESS] Epoch: 2, Interval: 4.66s, Time: 17.48s, Best Cost: 131662034403.0
[PROGRESS] Epoch: 3, Interval: 4.66s, Time: 22.15s, Best Cost: 131626325067.0
[PROGRESS] Epoch: 4, Interval: 4.66s, Time: 26.81s, Best Cost: 131626325067.0
[PROGRESS] Epoch: 5, Interval: 4.66s, Time: 31.48s, Best Cost: 131626325067.0
[PROGRESS] Epoch: 6, Interval: 4.66s, Time: 36.14s, Best Cost: 131481530999.0
[PROGRESS] Epoch: 7, Interval: 4.66s, Time: 40.81s, Best Cost: 131481530999.0
[PROGRESS] Epoch: 8, Interval: 4.66s, Time: 45.47s, Best Cost: 131349179442.0
[PROGRESS] Epoch: 9, Interval: 4.66s, Time: 50.13s, Best Cost: 131349179442.0
[PROGRESS] Epoch: 10, Interval: 4.66s, Time: 54.80s, Best Cost: 131349179442.0
[PROGRESS] Epoch: 11, Interval: 4.66s, Time: 59.46s, Best Cost: 131292841795.0
[PROGRESS] Epoch: 12, Interval: 4.66s, Time: 64.13s, Best Cost: 131292841795.0
[PROGRESS] Epoch: 13, Interval: 4.66s, Time: 68.79s, Best Cost: 131117086315.0
[PROGRESS] Epoch: 14, Interval: 4.66s, Time: 73.45s, Best Cost: 131117086315.0
[PROGRESS] Epoch: 15, Interval: 4.66s, Time: 78.12s, Best Cost: 131117086315.0
[PROGRESS] Epoch: 16, Interval: 4.66s, Time: 82.78s, Best Cost: 131083485174.0
[PROGRESS] Epoch: 17, Interval: 4.66s, Time: 87.45s, Best Cost: 131083485174.0
[PROGRESS] Epoch: 18, Interval: 4.66s, Time: 92.11s, Best Cost: 131083485174.0
[PROGRESS] Epoch: 19, Interval: 4.66s, Time: 96.78s, Best Cost: 130993528848.0
[PROGRESS] Epoch: 20, Interval: 4.66s, Time: 101.44s, Best Cost: 130993528848.0
[PROGRESS] Epoch: 21, Interval: 4.66s, Time: 106.10s, Best Cost: 130297113622.0
[PROGRESS] Epoch: 22, Interval: 4.66s, Time: 110.77s, Best Cost: 130297113622.0
[PROGRESS] Epoch: 23, Interval: 4.66s, Time: 115.43s, Best Cost: 130220379627.0
[PROGRESS] Epoch: 24, Interval: 4.66s, Time: 120.10s, Best Cost: 130220379627.0
[PROGRESS] Epoch: 25, Interval: 4.66s, Time: 124.76s, Best Cost: 129537603742.0
[PROGRESS] Epoch: 26, Interval: 4.66s, Time: 129.43s, Best Cost: 129537603742.0
[PROGRESS] Epoch: 27, Interval: 4.66s, Time: 134.09s, Best Cost: 129537603742.0
[PROGRESS] Epoch: 28, Interval: 4.66s, Time: 138.75s, Best Cost: 129452879871.0
[PROGRESS] Epoch: 29, Interval: 4.66s, Time: 143.42s, Best Cost: 129452879871.0
[PROGRESS] Epoch: 30, Interval: 4.66s, Time: 148.08s, Best Cost: 128612028089.0
[PROGRESS] Epoch: 31, Interval: 4.66s, Time: 152.75s, Best Cost: 128612028089.0
[PROGRESS] Epoch: 32, Interval: 4.66s, Time: 157.41s, Best Cost: 128522647550.0
[PROGRESS] Epoch: 33, Interval: 4.66s, Time: 162.07s, Best Cost: 128522647550.0
[PROGRESS] Epoch: 34, Interval: 4.66s, Time: 166.74s, Best Cost: 128522647550.0
[PROGRESS] Epoch: 35, Interval: 4.66s, Time: 171.40s, Best Cost: 128487094160.0
[PROGRESS] Epoch: 36, Interval: 4.66s, Time: 176.07s, Best Cost: 128487094160.0
[PROGRESS] Epoch: 37, Interval: 4.66s, Time: 180.73s, Best Cost: 128455052457.0
[PROGRESS] Epoch: 38, Interval: 4.66s, Time: 185.40s, Best Cost: 128455052457.0
[PROGRESS] Epoch: 39, Interval: 4.66s, Time: 190.06s, Best Cost: 127892850084.0
[PROGRESS] Epoch: 40, Interval: 4.66s, Time: 194.72s, Best Cost: 127892850084.0
[PROGRESS] Epoch: 41, Interval: 4.66s, Time: 199.39s, Best Cost: 127892850084.0
[PROGRESS] Epoch: 42, Interval: 4.66s, Time: 204.05s, Best Cost: 127864888261.0
[PROGRESS] Epoch: 43, Interval: 4.66s, Time: 208.72s, Best Cost: 127864888261.0
[PROGRESS] Epoch: 44, Interval: 4.66s, Time: 213.38s, Best Cost: 127864888261.0
[TIMEOUT REACHED: 213.7 seconds]
COST: 127840796239.0
TIME: 213.9
[PROGRESS] Time: 8.12s, Best Cost: 131662034403.0 (Seed Finish)
[PROGRESS] Epoch: 1, Interval: 4.66s, Time: 12.78s, Best Cost: 131662034403.0
[PROGRESS] Epoch: 2, Interval: 4.66s, Time: 17.45s, Best Cost: 131662034403.0
[PROGRESS] Epoch: 3, Interval: 4.66s, Time: 22.11s, Best Cost: 131529696625.0
[PROGRESS] Epoch: 4, Interval: 4.66s, Time: 26.77s, Best Cost: 131529696625.0
[PROGRESS] Epoch: 5, Interval: 4.66s, Time: 31.44s, Best Cost: 131529696625.0
[PROGRESS] Epoch: 6, Interval: 4.66s, Time: 36.10s, Best Cost: 131384888778.0
[PROGRESS] Epoch: 7, Interval: 4.66s, Time: 40.77s, Best Cost: 131384888778.0
[PROGRESS] Epoch: 8, Interval: 4.66s, Time: 45.43s, Best Cost: 131149085625.0
[PROGRESS] Epoch: 9, Interval: 4.66s, Time: 50.09s, Best Cost: 131149085625.0
[PROGRESS] Epoch: 10, Interval: 4.66s, Time: 54.76s, Best Cost: 131149085625.0
[PROGRESS] Epoch: 11, Interval: 4.66s, Time: 59.42s, Best Cost: 131059129299.0
[PROGRESS] Epoch: 12, Interval: 4.66s, Time: 64.09s, Best Cost: 131059129299.0
[PROGRESS] Epoch: 13, Interval: 4.66s, Time: 68.75s, Best Cost: 131059129299.0
[PROGRESS] Epoch: 14, Interval: 4.66s, Time: 73.42s, Best Cost: 131023425383.0
[PROGRESS] Epoch: 15, Interval: 4.66s, Time: 78.08s, Best Cost: 131023425383.0
[PROGRESS] Epoch: 16, Interval: 4.66s, Time: 82.74s, Best Cost: 130946691388.0
[PROGRESS] Epoch: 17, Interval: 4.66s, Time: 87.41s, Best Cost: 130946691388.0
